1;2375;R; Lee H;0;0;F;F;F;F;F;Right;T;0;0;0;1;No Attempt;0;T;got hit badly
2;7419;B;Lee H;0;0;F;F;F;F;F;Left;F;0;0;3;3;Parked;0;F;
1;2662;R;Levi W;0;0;F;F;F;F;F;Left;F;2;1;0;0;No Attempt;0;F;The driving was fairly jerky:/
"2;9059;R;Levi W.;1;0;F;F;F;F;F;Right;F;3;0;0;0;No Attempt;0;F;Could tip when the arm is extended, they made a failed attempt to climb in the endgame"
"1;8;B;Eric M.;2;0;F;F;F;F;F;Center;F;0;0;2;4;No Attempt;0;F;Front right got stuck on note, resulted in penalty"
1;6413;*;Robokrew2662;0;1;T;T;F;F;F;Left;F;0;0;0;0;*;0;F;
2;498;*;Robokrew2662;0;0;T;F;F;F;F;Center;T;3;0;3;1;Parked;0;F;
1;9777;*;robotics 2662;2;0;T;F;F;F;F;Center;F;0;0;5;1;Single;1;F;
2;3179;*;robotics 2662;0;0;F;F;F;F;F;Center;F;0;0;9;1;Parked;0;F;
1;6479;R;Cassidy - 2662;0;0;F;F;F;F;F;Left;T;0;0;0;0;Harmony x1;0;F;Defended
2;3853;R;Cassidy - 2662;0;0;T;T;F;F;F;Right;T;0;0;3;2;Harmony x1;0;F;
"2;5026;B;Eric M.;4;0;T;F;F;F;F;Center;T;1;0;0;0;No Attempt;0;F;shot 2 notes outside the field, one hit a ref, the other went into the stands."
3;2486;B;Eric M.;0;0;F;F;F;F;F;Right;F;2;0;3;0;No Attempt;0;F;
3;1165;B;Lee H;1;0;F;F;F;F;F;Center;T;0;0;3;0;Single;0;F;
3;2478;R;Levi W.;0;0;F;F;F;F;F;Left;F;4;0;4;0;Parked;0;F;CLEAN runs back and forth
3;698;*;robotics 2662;0;0;F;F;F;F;F;Right;F;3;1;0;0;Single;0;F;
3;3019;*;Robokrew2662;1;0;F;F;F;F;F;Left;F;2;0;1;0;No Attempt;0;F;
3;9432;R;Emily Team 2662;2;0;F;F;F;F;F;Center;T;0;1;5;0;Parked;0;F;Accurate and good coop with team.
4;4183;B;Lee H;2;0;F;F;F;F;F;*;T;0;0;1;0;*;0;F;Defense after shot
"4;9704;B;Eric M.;0;0;F;F;F;F;F;Right;T;0;0;0;0;No Attempt;0;F;Defense bot, blocked several shots instead of scoring. overall close match"
4;294;R;Levi W;1;0;F;F;F;F;F;Right;T;3;0;2;3;Single;0;F;the shooter dispensed a note inside of the robot frame at one point
4;5539;B;Robokrew2662:erika;0;0;F;F;F;F;F;*;F;0;0;0;0;*;0;F;Robot was taken off field.
4;5449;R;robotics 2662 bethelehem;2;0;F;F;F;F;F;Center;F;0;0;2;1;Harmony x1;0;F;
"4;7755;R;Emily Team 2662;0;0;F;F;F;F;F;Left;F;0;0;0;1;Harmony x1;0;F;Didn't move to pick up notes or scored after initial miss, seemed to have issues positioning at intake."
5;1726;B;Eric M.;1;0;F;F;F;F;F;Center;F;1;0;0;1;Single;0;F;
5;3577;B;Lee H;0;0;F;F;F;F;F;Left;F;0;0;0;0;*;0;F;Jittery
"5;3944;R;Levi W;0;0;F;F;F;F;F;Right;F;0;0;4;0;Parked;0;F;Driver tended to stop and go, very nice robot"
5;7703;B;Robokrew2662:erika;0;0;T;F;F;F;F;Left;T;0;0;1;1;Parked;0;F;
5;670;R;robotics 2662 bethelehem;2;0;F;F;F;F;F;Center;T;6;1;3;1;Parked;0;F;
6;8087;B;Eric M.;0;0;F;F;F;F;F;*;F;0;0;0;0;*;0;F;Team absent
6;2647;R;Levi W;0;0;F;F;F;F;F;*;F;0;0;0;0;*;0;F;Team 2647 didn't participate in this match:(
6;6833;R;Emily Team 2662;0;0;F;F;F;F;F;Left;F;0;0;0;0;*;0;T;Played solid defence but got disabled shortly after start of teleop.
6;7645;R;robotics 2662 bethelehem;0;0;F;F;F;F;F;Right;T;2;0;0;0;No Attempt;0;T;Robot stopped moving twice during majority of the match
6;6922;B;Robokrew2662:erika;0;1;F;F;F;F;F;Right;F;0;0;0;1;Parked;0;T;robot stopped moving
6;6352;B;Lee H;0;0;F;F;F;F;F;*;T;1;0;0;0;Single;0;F;
"7;3187;R;Levi W;0;0;F;F;F;F;F;Left;T;0;0;0;0;No Attempt;0;F;only played defense, mildly interrupted the blue team"
7;4146;B;Lee H;0;0;F;F;F;F;F;*;F;2;0;2;2;No Attempt;0;F;
7;698;B;Robokrew2662:erika;0;0;T;F;F;F;F;Center;T;4;0;0;2;Single;0;F;
7;1212;R;robotics 2662 bethelehem;0;0;F;F;F;F;F;Center;T;3;2;2;0;No Attempt;1;F;
"7;8848;R;Emily Team 2662;0;0;F;F;F;F;F;Right;T;0;0;8;2;Parked;0;F;May have scored in auto, lost a piece but remained operational."
7;1828;B;Eric M.;0;0;F;F;F;F;F;Left;F;0;0;2;3;Parked;0;F;last Shot blocked by 698 who is Alliance partner
7;4146;B;Lee H;0;0;F;F;F;F;F;*;F;2;0;2;2;No Attempt;0;F;
8;2478;R;robotics 2662 bethelehem;0;0;F;F;F;F;F;Right;F;2;2;3;1;Parked;0;F;
8;2486;R;Emily Team 2662;0;0;F;F;F;F;F;Left;T;0;1;5;3;Parked;0;F;Struggled with amp scoring.
8;7755;B;Robokrew2662:erika;0;0;F;F;F;F;F;Right;F;0;0;3;0;Single;0;F;
8;5539;B;Lee;0;0;F;F;F;F;F;Right;T;0;0;0;0;No Attempt;0;T;
8;8;B;Eric M.;3;0;T;F;F;F;F;Center;T;0;0;1;2;No Attempt;0;F;
8;5026;R;Levi W;1;0;F;F;F;F;F;Center;T;0;0;0;0;No Attempt;0;T;The robot quickly lost connection and was disabled for a majority of the match
9;7419;B;Robokrew2662:erika;0;0;F;F;F;F;F;Left;F;0;0;2;2;Parked;0;F;
9;1726;R;robotics 2662 bethelehem;2;0;F;F;F;F;F;Right;T;1;0;1;1;Single;0;F;
9;5449;R;Emily Team 2662;1;0;F;F;F;F;F;Left;F;0;0;5;1;Single;0;F;
"9;6413;R;Levi W;2;0;F;F;F;F;F;Center;T;5;0;5;2;Parked;0;F;Very good runs across the field, the framewwas stable"
"9;3577;B;Eric M.;0;0;F;F;F;F;F;Right;F;0;0;0;0;*;0;F;No auto movement or action, consistent drive train wobbling."
9;3019;B;Lee H;0;0;F;F;F;F;F;Left;F;0;0;0;0;*;0;T;
10;6352;B;Robokrew2662:erika;1;0;F;F;F;F;F;Center;T;4;0;4;0;Harmony x1;0;F;
"10;9059;R;Emily Team 2662;0;0;F;F;F;F;F;Left;F;3;0;3;0;Parked;0;F;Bugged auto, shooting mechanism moved but wouldn't shoot note."
10;294;B;Lee H;0;0;F;F;F;F;F;Left;T;0;0;6;2;Single;0;F;Only missing longshots
10;2662;B;Eric M.;0;0;F;F;F;F;F;Right;F;2;0;0;1;Parked;0;F;
10;3944;R;Levi W;2;0;F;F;F;F;F;Center;T;0;0;3;0;Single;0;F;Shooter takes. long time to dispense notes
11;9432;R;alexis;4;0;F;F;F;F;F;Center;F;3;0;6;0;Parked;0;F;
#REF!
11;3853;B;Aiden M;1;0;F;F;F;F;F;Right;T;0;0;7;0;Single;0;F;
11;8848;R;Ram V.;1;0;T;F;F;F;F;Left;F;0;0;0;3;Parked;0;F;
11;7645;R;Sinjin O.;1;0;F;F;F;F;F;Right;F;1;0;0;0;Single;0;F;
#REF!
#REF!
#REF!
12;1212;B;allison;1;0;F;F;F;F;F;*;F;1;0;1;2;Parked;0;F;was having trouble moving half way through match
12;1828;B;Matthew;0;0;F;F;F;F;F;*;F;0;0;3;1;Parked;0;F;
12;2375;B;Aiden M;0;0;F;F;F;F;F;Left;T;4;2;0;0;Parked;0;F;
12;2429;R;Ram V.;0;0;F;T;F;F;F;Left;F;5;0;1;1;Parked;0;F;
12;4183;R;Sinjin O.;1;0;F;F;F;F;F;Center;F;0;0;7;0;Parked;0;F;
12;1828;B;Matthew;0;0;F;F;F;F;F;*;F;0;0;3;1;Parked;0;F;
13;7703;B;allison;1;0;F;F;F;F;F;Center;F;0;0;1;0;Parked;0;F;
13;9777;R;Ram V.;0;0;F;F;F;F;F;Center;F;0;0;5;3;Parked;0;F;
13;1165;R;Sinjin O.;1;0;F;F;F;F;F;Left;T;0;0;8;2;Harmony x1;0;F;
"13;6479;B;Aiden M;0;0;F;F;F;F;F;Center;T;0;0;0;4;No Attempt;0;T;Was disabled near the end of the match, couldn't make a single shot"
14;6833;R;Sinjin O.;0;0;F;F;F;F;F;Left;F;0;0;0;0;*;0;F;Defense. couldn't drive
14;4146;B;Aiden M;1;0;F;F;F;F;F;Left;T;0;0;0;0;Single;0;F;Their shooter looked like it broke
14;9704;R;Kapil I;0;0;F;F;F;F;F;Left;T;0;0;0;0;No Attempt;0;F;
"14;6413;R;Emily Team 2662;0;0;F;F;F;F;F;Right;T;0;0;4;0;Parked;0;F;Seemed to have mobility issues, movement was janky and a little slow."
14;2486;B;Matthew;1;0;F;F;F;F;F;Center;T;3;0;0;1;Single;0;F;
14;498;B;allison;0;0;F;F;F;F;T;Right;F;0;0;3;6;No Attempt;0;F;Very effective with pick up
14;1726;*;em;0;0;F;F;F;F;F;Left;T;0;1;0;0;*;0;F;Trouble driving
15;8087;B;Aiden M;0;0;F;F;F;F;F;Center;T;0;0;2;1;Single;0;F;
15;7645;R;Sinjin O.;1;0;F;F;F;F;F;Left;F;5;0;0;2;Harmony x1;0;F;
15;3853;R;Kapil I;0;0;F;F;F;F;F;Center;T;0;0;8;2;Single;0;F;
